@relation 3Classes-Sift50

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute class {E,I,Sc}

@data
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,7,1,0,1,0,0,Sc
0,0,0,3,10,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,16,0,0,1,0,2,7,0,4,2,0,4,0,0,0,0,0,E
0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,5,2,3,0,0,0,1,4,4,0,0,3,1,1,0,0,0,0,0,E
9,7,7,0,7,11,8,0,6,7,6,4,7,9,6,5,2,0,3,7,6,0,0,5,4,6,0,4,6,8,1,1,0,8,0,3,5,1,0,2,1,2,2,1,1,0,0,1,6,5,E
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,E
3,2,0,1,5,0,6,1,1,0,0,1,0,3,0,3,1,0,0,0,0,0,2,0,6,0,0,2,0,0,1,2,1,8,1,0,3,1,2,3,0,3,5,0,0,0,2,0,3,1,Sc
0,1,1,1,1,2,1,0,3,0,1,2,0,4,1,0,0,0,1,2,2,0,0,0,0,0,0,4,1,5,0,1,1,0,0,1,4,2,0,0,1,0,4,0,0,0,0,0,4,3,I
0,0,0,2,20,0,0,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,1,0,0,1,0,0,2,1,1,22,0,1,0,1,2,7,0,5,0,0,1,2,0,0,1,0,E
0,0,0,2,5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,Sc
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,8,1,0,3,3,0,1,0,1,2,0,4,0,0,0,0,0,Sc
0,0,0,4,0,1,5,1,0,1,0,1,2,1,0,0,0,3,0,2,1,2,1,1,3,2,0,3,3,4,0,1,0,0,1,2,3,1,0,0,1,1,2,0,0,1,0,3,1,1,Sc
2,1,1,1,5,1,1,0,1,1,0,0,0,0,2,2,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,2,2,E
0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,2,2,5,4,0,3,2,1,1,0,0,0,1,0,E
1,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,1,1,0,0,0,3,0,0,1,0,2,0,1,I
0,1,0,2,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,E
0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,2,0,2,0,0,0,0,0,0,0,0,E
0,1,0,1,4,0,0,0,0,0,2,0,0,1,0,2,2,4,0,0,0,1,1,0,1,2,0,0,0,0,1,2,1,7,0,0,0,1,1,0,0,3,3,2,2,0,0,0,0,0,I
0,1,0,4,9,0,2,1,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,I
2,0,0,2,0,0,1,0,0,0,0,0,0,3,1,2,0,0,1,0,1,0,0,0,1,3,2,2,1,1,1,2,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,2,2,2,Sc
1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,2,0,2,1,3,1,0,16,0,0,1,1,3,0,0,0,3,1,0,1,4,0,0,0,I
3,0,0,5,0,1,4,1,0,0,0,2,0,2,0,2,1,0,0,0,0,1,0,0,2,2,2,2,1,0,1,2,1,1,2,0,4,1,0,0,0,1,1,3,2,1,0,0,0,1,Sc
0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,12,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,E
0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,Sc
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,22,0,0,0,0,1,0,0,2,2,0,0,0,0,2,0,0,Sc
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,2,1,0,0,1,3,0,0,0,0,4,0,0,0,0,2,0,1,Sc
2,0,0,2,4,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,5,0,0,0,0,0,1,5,1,13,0,0,1,4,1,0,0,1,7,1,5,3,1,0,0,0,Sc
5,4,0,0,3,3,3,0,0,3,1,1,1,2,1,1,0,0,5,0,0,1,3,0,1,6,0,3,0,2,1,0,1,3,3,1,1,0,2,2,1,2,0,2,0,2,0,1,2,1,Sc
0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,3,0,0,0,0,0,1,0,0,1,2,17,0,1,0,2,4,4,0,3,3,0,3,0,0,0,0,0,E
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,Sc
0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,5,0,0,0,0,1,2,0,6,2,1,2,0,0,0,0,0,E
0,0,0,0,22,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,2,0,9,0,0,1,1,4,1,0,1,2,2,2,1,0,0,1,1,Sc
0,0,0,2,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sc
0,2,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,Sc
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,E
3,1,2,1,3,2,0,1,0,2,2,0,0,2,0,3,2,2,1,2,2,0,0,2,0,0,0,1,3,1,0,0,0,9,1,1,3,0,3,0,0,2,2,1,0,0,0,0,0,3,Sc
0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,17,0,0,1,2,0,0,0,0,0,0,3,0,0,0,1,0,Sc
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0,4,0,0,4,3,0,0,0,0,2,0,0,E
0,0,1,0,0,1,0,0,0,0,1,2,1,0,4,0,0,0,2,1,2,0,0,0,1,2,0,2,2,3,0,0,0,4,1,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,I
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,E
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,4,1,8,0,0,0,2,2,0,0,0,1,4,8,0,1,0,0,0,Sc
0,0,0,1,5,0,3,0,0,2,0,0,0,1,0,1,1,0,0,0,0,2,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,3,2,3,0,0,1,Sc
0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,2,0,17,0,0,1,0,0,2,0,0,3,0,4,0,0,0,0,0,E
1,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,3,2,0,0,0,0,0,4,1,3,0,0,1,3,0,4,0,0,2,0,2,1,1,0,0,1,I
0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,3,1,0,1,0,0,0,0,0,3,5,5,4,1,0,1,6,4,1,0,3,9,0,1,2,1,0,0,0,E
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,4,0,0,0,1,2,4,0,1,0,0,0,0,0,1,0,0,I
0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,2,4,0,2,1,0,1,0,0,0,0,0,E
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,E
0,1,1,2,3,1,3,0,1,2,0,0,0,2,1,1,0,2,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,3,1,1,0,0,0,3,1,0,2,0,4,1,0,E
2,1,2,5,4,3,1,0,1,0,4,0,2,1,2,0,1,3,3,2,1,0,0,0,3,1,0,2,3,4,0,3,1,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,2,I
0,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,2,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,5,0,0,2,2,0,1,0,0,0,0,0,0,0,0,E
1,0,3,2,0,2,0,0,1,2,3,1,1,0,0,1,0,1,0,1,2,0,0,1,1,0,0,0,1,2,0,5,2,8,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,Sc
0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,1,1,0,1,0,0,0,0,0,1,0,5,1,11,0,0,0,4,6,2,0,7,0,0,3,0,0,0,0,0,E
0,0,2,0,3,1,2,0,0,3,1,1,2,5,2,3,0,2,1,0,4,1,0,0,3,4,2,1,1,2,0,0,1,0,1,0,3,1,0,0,1,0,3,0,1,1,0,0,0,3,Sc
0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,0,0,0,1,2,4,17,0,0,0,5,1,0,0,1,2,5,0,2,3,1,0,0,I
1,2,1,1,0,0,1,0,1,5,2,1,1,2,1,0,1,2,2,2,0,1,0,2,0,2,2,2,2,2,1,0,0,6,0,1,3,1,1,0,1,1,0,2,0,1,0,2,0,1,Sc
0,0,0,4,5,0,0,1,0,0,0,0,0,0,0,0,3,7,0,0,0,0,1,0,1,1,0,0,0,0,1,4,2,11,0,0,1,6,2,0,0,3,3,0,11,0,0,0,0,0,Sc
1,0,0,5,0,2,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,4,1,0,0,0,0,0,0,0,0,2,E
2,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,I
0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,8,1,0,0,3,0,0,0,0,2,1,0,0,0,2,0,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,E
0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,I
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,I
3,1,9,1,4,10,3,0,3,3,6,1,7,2,4,3,0,0,2,7,6,0,0,9,1,6,0,2,6,8,0,2,2,2,2,6,1,1,0,0,1,0,2,0,1,0,0,0,3,1,Sc
0,0,0,2,1,0,0,0,0,1,0,0,3,0,0,0,0,3,0,0,2,1,3,0,0,0,0,0,0,0,0,2,0,3,1,0,0,1,1,3,1,1,1,0,0,1,0,1,0,0,E
1,0,1,3,0,1,3,0,0,2,0,2,3,3,0,1,0,2,0,1,2,0,1,1,0,1,2,2,3,0,2,2,1,0,1,2,2,1,0,0,1,0,2,0,0,0,0,0,2,0,Sc
0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,5,3,0,2,0,1,2,0,0,0,2,0,2,0,1,0,1,8,0,0,1,1,3,3,0,2,2,1,0,0,0,0,0,0,Sc
1,1,0,1,2,0,0,0,1,3,1,1,1,0,5,0,0,0,2,2,1,1,0,2,0,2,0,1,3,1,0,1,0,0,1,4,1,0,0,0,0,0,3,1,0,0,0,0,1,1,I
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,3,0,11,0,0,0,0,1,0,0,2,0,3,5,0,0,1,0,0,Sc
0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,5,0,0,0,1,1,0,0,3,2,0,1,0,1,1,0,0,Sc
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,13,0,0,0,1,0,0,0,2,1,0,9,0,0,2,0,0,Sc
1,1,1,1,4,1,0,0,0,2,0,3,1,1,0,0,1,1,0,0,1,0,2,2,3,0,2,0,1,1,2,3,1,6,0,0,2,1,1,0,0,1,2,0,1,0,0,0,1,0,Sc
0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,4,0,0,1,0,0,0,1,0,1,0,2,0,0,2,0,0,E
2,0,0,2,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,4,1,0,0,0,0,1,0,1,0,2,1,1,1,1,0,0,1,0,3,0,0,0,0,0,0,0,I
0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,Sc
2,3,10,1,1,3,4,0,1,3,3,2,4,1,4,3,0,0,0,2,2,1,1,2,3,2,0,4,3,2,1,4,5,4,1,2,2,4,0,0,0,0,0,1,1,0,0,1,4,1,I
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sc
0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,4,1,0,0,0,0,E
4,2,7,2,0,6,2,0,2,4,5,2,2,0,3,0,0,0,4,6,6,0,0,2,3,2,0,2,2,2,0,2,0,6,2,5,2,1,1,1,2,0,2,0,0,0,0,0,3,3,E
2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,3,0,1,2,0,1,0,2,0,1,0,0,0,0,1,1,2,0,2,0,1,2,0,0,1,2,2,0,0,0,0,0,2,0,I
0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,Sc
0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,2,0,17,0,0,1,0,0,2,0,0,3,0,4,0,0,0,0,0,E
3,0,2,0,5,2,1,0,0,0,4,0,1,1,3,0,0,1,3,2,2,0,0,1,1,1,0,2,4,2,0,0,2,7,0,4,2,2,0,1,2,0,0,2,6,0,0,0,1,0,E
0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,E
0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,9,0,0,0,3,3,2,0,1,0,0,1,0,0,1,0,0,E
0,0,1,5,7,2,6,2,1,1,1,2,1,2,2,0,0,2,0,2,4,0,3,2,5,2,0,5,3,3,1,6,4,5,1,1,2,6,0,0,0,0,2,1,3,0,1,0,2,3,I
0,1,0,1,5,0,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,Sc
1,0,4,3,6,0,1,0,2,1,1,1,1,1,0,1,0,0,0,1,2,0,0,1,1,1,0,0,3,0,2,3,1,8,3,1,1,2,1,0,0,0,2,2,4,0,0,0,2,1,Sc
0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,8,0,0,0,1,1,0,1,0,0,1,8,1,0,4,0,0,I
2,2,2,1,0,6,2,0,1,2,0,2,5,0,4,1,0,2,1,8,4,0,0,3,0,4,0,0,6,4,1,4,1,1,0,5,2,0,1,1,2,1,0,1,0,0,0,0,1,4,Sc
1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,2,0,0,0,0,4,0,1,1,0,0,0,0,I
1,1,0,0,0,2,0,0,1,1,0,3,2,0,1,2,0,0,1,2,3,0,0,4,1,3,0,1,2,2,0,0,0,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,E
1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,1,3,0,0,0,0,0,6,1,1,0,0,0,1,0,3,0,0,4,0,1,0,0,0,0,2,Sc
0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,2,0,0,E
0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,13,0,0,0,2,1,2,0,1,3,0,6,0,0,0,0,0,E
0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,14,1,0,1,3,0,2,0,2,3,0,5,0,0,0,0,0,E
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,1,0,0,0,1,1,2,0,0,5,0,0,0,1,1,0,1,Sc
1,1,0,1,2,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,2,0,0,0,0,2,1,1,I
0,0,0,2,8,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,Sc
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,5,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,E
0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,3,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,3,0,0,0,5,2,0,0,4,9,0,0,0,0,0,0,1,I
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,Sc
0,0,0,3,11,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,2,0,1,1,0,3,0,1,0,0,0,1,0,6,0,0,2,0,1,0,0,3,0,0,Sc
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,Sc
5,1,1,0,0,2,6,0,2,4,2,2,2,1,2,1,0,0,4,1,0,0,0,1,0,4,0,3,6,1,0,1,0,6,2,2,2,6,0,5,2,0,1,1,3,0,0,0,3,2,E
0,0,1,1,9,0,0,1,0,0,0,0,0,1,0,0,1,2,1,3,1,0,0,0,2,0,0,0,0,0,1,1,3,7,0,0,0,2,0,0,0,3,1,1,1,0,0,0,0,0,I
0,1,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,12,0,1,1,2,0,0,3,1,0,2,1,0,0,0,2,0,Sc
0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,3,2,1,0,0,0,3,1,0,0,0,2,0,0,Sc
0,0,2,0,4,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,2,1,1,0,0,1,0,1,1,0,1,1,0,3,0,0,0,1,0,1,0,1,0,3,2,1,0,3,0,2,Sc
2,0,0,0,1,0,1,1,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,1,2,0,1,1,1,0,1,0,0,1,0,0,1,0,2,0,1,2,0,0,0,0,0,1,0,E
0,0,0,3,4,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,1,3,0,0,0,0,0,0,0,Sc
0,0,0,5,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,6,3,5,0,0,4,2,0,0,0,0,10,0,0,0,0,2,0,0,I
0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,7,2,17,0,0,1,2,0,0,0,0,5,0,4,0,0,0,0,0,Sc
0,0,0,2,7,0,0,0,2,0,0,1,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,6,0,0,0,3,1,2,0,2,1,0,1,0,0,2,0,0,Sc
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,2,2,0,1,1,2,0,2,0,0,0,1,1,0,0,0,0,2,E
0,0,0,3,3,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,2,2,15,0,0,1,3,0,0,0,3,4,0,22,0,0,0,0,0,I
2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,12,1,0,1,1,5,1,1,0,1,0,2,3,0,0,0,0,1,0,3,0,0,8,3,6,7,0,0,1,I
2,2,3,0,0,8,1,1,4,2,3,6,2,4,2,2,0,0,1,2,7,0,0,4,2,8,0,3,3,3,0,0,0,0,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,2,Sc
7,6,2,0,0,4,6,0,6,1,2,5,4,6,4,2,0,1,3,3,8,0,0,5,1,8,2,4,5,6,0,0,2,1,5,4,3,1,1,0,5,1,3,2,1,1,0,0,2,6,Sc
0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,13,0,0,1,2,1,0,0,0,0,0,2,0,1,0,0,0,I
1,0,1,3,0,2,0,0,0,0,1,1,1,0,0,1,2,0,1,0,0,2,2,0,1,0,1,0,0,0,2,0,3,3,0,1,1,1,4,0,0,1,4,2,1,1,0,0,0,2,Sc
0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,0,0,0,0,4,2,0,2,3,0,4,0,0,0,0,0,E
0,0,1,2,6,0,0,0,0,0,0,0,1,1,0,0,0,1,0,3,1,1,1,0,1,1,0,1,0,0,0,1,2,0,2,2,2,3,0,2,0,1,5,2,0,1,0,1,0,0,Sc
0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,I
0,0,0,2,7,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,2,0,2,1,0,0,1,6,0,9,1,0,1,2,0,0,0,2,7,0,2,0,0,0,0,0,Sc
0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2,0,0,3,2,1,0,3,1,1,0,0,3,1,1,1,2,0,0,2,0,0,3,0,2,0,0,0,0,0,E
0,0,0,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,3,0,0,3,0,1,1,0,5,5,0,0,0,0,0,0,0,E
20,27,17,2,2,32,21,3,31,33,18,34,26,25,37,17,1,0,26,22,21,0,4,32,3,22,0,26,21,27,2,0,2,0,26,18,6,1,0,3,16,0,0,4,0,2,0,0,36,22,Sc
0,0,0,2,20,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,22,0,0,0,2,4,1,0,4,4,1,11,0,0,0,0,0,E
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4,0,1,0,0,0,E
0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,1,2,0,0,1,1,1,2,0,0,1,0,0,I
0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,1,E
