@relation 3Classes-Surf100

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute 98 numeric
@attribute 99 numeric
@attribute class {E,I,Sc}

@data
0,0,0,0,0,3,0,3,1,0,0,3,0,0,0,6,6,0,5,6,1,0,0,4,0,0,1,5,1,0,6,0,5,0,0,10,0,0,1,3,0,0,0,0,0,5,0,0,0,0,5,0,4,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,1,0,2,9,0,0,0,5,0,1,0,4,5,3,0,4,1,0,1,0,0,1,1,0,3,0,6,3,5,0,0,0,E
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,E
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Sc
0,2,2,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,3,0,1,0,1,1,0,I
4,3,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,3,17,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,3,2,0,0,0,0,5,0,0,0,0,0,0,1,0,6,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,1,2,1,21,0,0,0,0,0,1,0,0,0,0,1,0,Sc
0,0,0,0,0,3,0,1,0,0,1,4,0,0,0,0,1,0,2,1,0,0,0,1,1,0,1,2,0,0,0,6,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,3,0,0,1,0,1,2,0,1,0,Sc
0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,3,2,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,4,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,2,2,0,0,0,E
0,3,0,0,0,3,0,3,9,3,1,5,0,0,0,2,4,0,3,2,3,0,0,3,0,0,4,1,1,0,5,0,1,0,0,4,0,0,5,8,0,0,0,0,0,5,1,0,0,0,3,0,9,0,0,0,4,0,0,0,3,0,0,6,0,0,0,7,1,1,0,4,0,0,0,3,0,0,0,9,3,3,0,4,1,0,5,0,0,21,4,0,2,0,10,3,3,0,0,1,E
0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,E
0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,4,0,8,0,1,2,0,0,1,2,0,0,6,0,0,0,0,0,0,1,5,2,0,0,0,0,2,0,0,0,22,0,0,2,0,2,0,7,0,0,0,1,0,0,0,1,0,10,0,1,1,0,0,0,0,0,0,5,1,0,7,0,0,8,0,0,3,0,4,0,1,0,1,0,I
0,0,0,2,0,0,0,3,0,4,2,3,0,0,0,2,2,0,1,1,0,1,5,3,3,0,0,1,3,0,0,3,1,3,3,2,0,1,2,1,0,1,5,1,0,3,2,0,1,0,2,3,0,0,1,0,0,0,0,2,0,0,0,7,0,0,0,3,1,2,3,2,0,1,0,6,3,2,0,2,6,2,0,4,3,0,2,5,0,0,1,0,0,0,4,0,5,0,1,0,Sc
0,0,0,0,0,1,2,1,2,0,6,0,2,0,2,1,0,0,1,3,3,0,0,3,0,1,0,1,0,3,0,0,1,0,1,0,0,1,2,0,0,1,0,0,1,5,0,0,0,1,3,0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,1,0,6,1,1,0,0,4,0,1,3,3,0,3,0,1,2,1,1,0,2,0,1,0,1,0,1,1,3,3,2,0,4,0,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,2,0,0,I
0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E
0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,3,0,0,0,5,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,3,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,3,3,2,1,0,4,2,0,0,0,0,0,0,0,0,0,0,1,Sc
0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,E
0,2,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,1,2,0,3,1,0,1,0,0,0,0,0,0,1,2,3,0,1,0,0,0,0,1,0,2,1,0,0,0,2,2,1,0,0,2,0,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,1,2,0,Sc
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,2,E
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3,0,5,3,0,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,1,0,0,0,0,1,0,0,0,0,0,0,Sc
0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,I
0,0,0,2,0,3,3,0,1,4,4,1,0,0,0,2,2,0,4,3,1,0,0,3,0,1,1,2,2,0,5,0,3,0,0,4,1,0,0,3,0,2,0,0,1,5,0,0,0,0,2,0,10,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,1,2,2,3,0,1,0,2,2,2,0,1,4,1,1,2,2,0,2,0,0,6,1,0,1,2,2,3,3,0,3,0,E
0,0,0,0,0,2,0,1,1,0,0,4,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,3,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,2,2,0,0,0,0,2,3,2,0,2,2,4,0,0,1,0,0,0,0,1,2,0,0,0,1,3,2,0,3,0,E
0,0,0,2,0,1,0,4,6,1,0,3,0,0,0,4,2,0,3,2,0,0,0,4,0,0,1,3,2,0,2,0,1,0,1,3,0,0,2,1,0,1,0,0,2,3,0,4,0,1,3,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,3,1,2,1,0,1,0,3,0,1,0,4,4,1,1,5,2,0,3,0,0,1,6,0,2,0,3,0,3,0,4,0,Sc
0,0,3,0,3,0,0,3,5,4,1,0,0,0,0,1,1,0,1,2,0,0,0,3,0,2,0,1,1,0,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,3,0,0,3,0,0,2,0,0,0,2,1,2,1,3,0,0,0,0,0,2,0,8,2,2,1,3,1,1,0,0,3,1,2,1,0,2,0,4,4,0,5,1,I
0,0,1,0,0,1,0,0,0,1,0,3,0,0,3,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,2,0,0,2,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,4,0,0,1,0,0,1,3,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,2,1,0,5,0,E
1,1,2,2,0,0,3,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,1,1,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,Sc
0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,E
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,2,0,0,0,0,0,0,0,0,5,0,0,I
0,0,1,2,1,2,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,3,6,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,6,0,0,0,0,1,0,1,1,2,0,0,0,Sc
0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,3,3,1,0,0,2,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,E
0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Sc
5,1,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,3,0,0,0,3,9,2,2,1,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,2,1,0,0,0,0,6,0,0,5,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,2,0,0,0,0,1,0,0,1,0,0,0,Sc
8,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,4,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,1,0,0,Sc
1,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,6,2,2,0,0,0,0,0,0,1,0,0,2,0,3,3,1,0,0,1,2,3,1,0,0,0,2,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,2,0,0,Sc
1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,Sc
0,0,1,1,0,2,0,1,3,3,5,2,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,3,0,1,0,0,1,0,1,0,3,1,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,Sc
0,0,0,0,0,6,0,3,2,0,2,10,0,0,0,3,6,0,5,5,3,0,0,1,0,0,0,3,3,0,3,0,4,0,0,14,0,0,1,6,0,1,0,0,0,5,0,0,0,0,10,0,3,0,0,0,0,0,0,0,1,0,0,9,0,0,0,7,4,6,5,5,0,0,0,11,1,0,0,3,5,8,0,6,1,0,0,0,0,8,5,0,0,2,9,7,6,0,1,0,E
0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,I
0,0,0,0,0,0,0,3,1,2,1,1,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0,1,3,0,1,0,1,0,0,3,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,3,0,0,0,2,0,0,0,1,3,2,0,0,4,0,2,0,0,0,1,0,2,1,2,2,1,0,1,0,I
0,0,0,1,0,1,0,1,1,0,3,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,1,2,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,E
0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6,0,0,1,0,0,0,0,0,0,1,3,0,1,0,0,3,0,4,0,0,0,0,1,0,0,0,0,3,0,7,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Sc
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,Sc
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,E
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,E
0,0,0,0,3,1,0,0,2,3,0,1,1,0,0,2,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,2,0,0,2,0,1,0,1,1,0,3,0,1,1,0,2,2,1,1,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,1,3,1,0,3,0,1,1,0,0,0,0,I
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,2,0,0,0,0,2,1,1,I
0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,Sc
0,0,1,0,3,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,3,0,0,0,0,0,0,0,Sc
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,E
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,E
0,0,0,2,0,4,0,1,2,1,1,2,0,1,1,5,0,0,2,2,1,0,0,1,0,3,3,2,2,0,3,1,0,0,0,0,0,1,2,2,0,1,0,0,0,4,0,0,0,0,3,0,5,0,0,0,0,0,0,0,4,0,1,2,0,0,0,0,1,1,3,0,0,1,1,2,2,1,0,0,3,3,0,5,2,1,0,0,1,2,2,1,1,1,3,0,3,1,1,0,E
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E
0,1,0,2,2,1,3,0,0,1,4,1,0,0,2,0,0,0,2,0,0,7,4,3,13,2,0,1,1,1,2,0,0,0,3,1,1,0,1,0,0,1,3,4,0,1,0,0,7,0,0,1,0,0,2,0,0,1,0,0,2,0,2,0,0,0,0,1,1,1,3,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,1,7,0,0,0,0,0,0,1,3,2,1,1,0,Sc
0,0,0,0,0,2,0,3,0,0,3,2,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,5,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,3,3,1,0,0,0,1,0,5,0,3,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,5,3,0,0,0,I
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,1,0,1,1,0,0,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,3,3,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,2,0,0,E
0,0,2,0,0,1,1,1,5,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0,2,1,0,1,0,2,0,0,Sc
0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,2,0,0,0,0,0,0,0,0,1,0,0,Sc
0,1,0,1,4,1,0,1,2,1,0,0,0,0,0,3,1,0,1,1,1,0,1,2,2,0,7,1,1,0,3,2,1,1,0,3,0,0,0,1,0,2,2,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,3,1,0,0,2,3,3,2,1,0,1,0,1,0,2,0,0,1,1,0,3,1,0,1,2,0,1,3,0,2,4,2,1,1,0,0,0,Sc
0,0,0,0,0,1,0,1,3,0,3,1,0,0,0,1,1,0,3,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,E
0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,E
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,E
0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,E
